4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.018,0.06
4,-0.09495892,-0.024619447,0.018,0.036
4,-0.0949588,-0.024619479,0.006,0.084
4,-0.09495892,-0.024619447,0.036,0.012
4,0.88592017,-0.33160055,0.0,0.012
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.018,0.06
4,-0.0949588,-0.024619479,0.006,0.084
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.0,0.012
4,-0.09495892,-0.024619447,0.018,0.036
4,-0.0949588,-0.024619479,0.018,0.036
4,-0.09495892,-0.024619447,0.018,0.06
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.036,0.012
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.036,0.012
4,-0.0949588,-0.024619479,0.018,0.036
4,-0.09495892,-0.024619447,0.036,0.012
4,-1.2165102,-2.2388294,0.0,0.012
4,-0.09495892,-0.024619447,0.018,0.036
4,-0.0949588,-0.024619479,0.006,0.084
4,-0.09495892,-0.024619447,0.018,0.06
4,-0.0949588,-0.024619479,0.018,0.036
4,-0.09495892,-0.024619447,0.036,0.012
4,-0.0949588,-0.024619479,0.018,0.036
4,-0.09495892,-0.024619447,0.018,0.06
4,-0.0949588,-0.024619479,0.018,0.036
4,-0.09495892,-0.024619447,0.018,0.036
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.018,0.06
4,-0.0949588,-0.024619479,0.0,0.012
4,-0.09495892,-0.024619447,0.018,0.06
4,-0.0949588,-0.024619479,0.006,0.084
4,-0.09495892,-0.024619447,0.0,0.012
4,-0.0949588,-0.024619479,0.0,0.012
4,-0.09495892,-0.024619447,0.036,0.012
4,-0.0949588,-0.024619479,0.018,0.06
4,-0.09495892,-0.024619447,0.018,0.06
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.0,0.012
4,-0.09495892,-0.024619447,0.0,0.012
4,-0.0949588,-0.024619479,0.018,0.06
4,-0.09495892,-0.024619447,0.0,0.012
4,-0.0949588,-0.024619479,0.0,0.012
4,-0.09495892,-0.024619447,0.036,0.012
4,-0.0949588,-0.024619479,0.0,0.012
4,-0.112992756,-1.1656727,0.0,0.012
4,-0.0949588,-0.024619479,0.018,0.06
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.036,0.012
5,1.2915735,-2.204474,0.0,0.012
5,-0.070338085,-0.038510606,0.006,0.084
5,-0.07033799,-0.038510613,0.006,0.084
5,-0.070338085,-0.038510606,0.018,0.036
5,-0.42762324,0.8524377,0.0,0.012
5,-0.070338085,-0.038510606,0.006,0.084
5,-0.07033799,-0.038510613,0.006,0.084
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.5505759,-0.0076228688,0.0,0.012
5,-0.070338085,-0.038510606,0.006,0.084
5,-0.07033799,-0.038510613,0.036,0.012
5,-0.070338085,-0.038510606,0.018,0.036
5,0.74509394,-0.43192938,0.0,0.012
5,-0.070338085,-0.038510606,0.018,0.06
5,-0.07033799,-0.038510613,0.006,0.084
5,-0.070338085,-0.038510606,0.018,0.036
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.018,0.036
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.24490371,0.083637014,0.0,0.012
5,-0.070338085,-0.038510606,0.006,0.084
5,-0.07033799,-0.038510613,0.036,0.012
5,-0.070338085,-0.038510606,0.006,0.084
5,-0.07033799,-0.038510613,0.018,0.06
5,-0.070338085,-0.038510606,0.0,0.012
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.0,0.012
5,-0.07033799,-0.038510613,0.036,0.012
5,-0.070338085,-0.038510606,0.018,0.06
5,-0.07033799,-0.038510613,0.036,0.012
5,-0.070338085,-0.038510606,0.036,0.012
5,0.9028548,-0.17910701,0.0,0.012
5,-0.070338085,-0.038510606,0.018,0.036
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.018,0.036
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.07033799,-0.038510613,0.018,0.06
5,-0.070338085,-0.038510606,0.0,0.012
5,-0.9026531,0.0919716,0.0,0.012
5,-0.070338085,-0.038510606,0.018,0.036
5,-0.07033799,-0.038510613,0.018,0.06
5,-0.070338085,-0.038510606,0.006,0.084
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.006,0.084
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.006,0.084
5,-0.07033799,-0.038510613,0.036,0.012
5,-0.070338085,-0.038510606,0.006,0.084
5,-0.07033799,-0.038510613,0.0,0.012
5,-0.070338085,-0.038510606,0.006,0.084
5,-0.07033799,-0.038510613,0.006,0.084
5,-0.064174384,-0.14886749,0.0,0.012
5,-0.07033799,-0.038510613,0.006,0.084
5,-0.070338085,-0.038510606,0.006,0.084
5,-0.07033799,-0.038510613,0.0,0.012
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.07033799,-0.038510613,0.036,0.012
5,-0.6988039,-1.1405408,0.0,0.012
5,-0.07033799,-0.038510613,0.0,0.012
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.07033799,-0.038510613,0.036,0.012
5,-0.070338085,-0.038510606,0.006,0.084
5,-1.1473134,0.67149335,0.0,0.012
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.07033799,-0.038510613,0.006,0.084
5,0.5902655,-0.972323,0.0,0.012
5,-0.07033799,-0.038510613,0.0,0.012
5,-0.070338085,-0.038510606,0.018,0.036
5,-0.43669564,0.6093535,0.0,0.012
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.06181008,0.53297925,0.0,0.012
5,0.33761635,-0.08128062,0.0,0.012
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.0,0.012
5,-0.07033799,-0.038510613,0.006,0.084
5,-0.070338085,-0.038510606,0.018,0.06
5,0.8225666,-0.08898891,0.0,0.012
5,-0.070338085,-0.038510606,0.018,0.036
5,-0.07033799,-0.038510613,0.018,0.06
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.07033799,-0.038510613,0.036,0.012
5,-0.070338085,-0.038510606,0.018,0.06
5,-0.07033799,-0.038510613,0.0,0.012
5,-0.070338085,-0.038510606,0.006,0.084
5,-0.07033799,-0.038510613,0.018,0.06
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.018,0.06
5,-0.07033799,-0.038510613,0.0,0.012
5,-0.070338085,-0.038510606,0.006,0.084
5,-0.07033799,-0.038510613,0.006,0.084
5,-0.070338085,-0.038510606,0.0,0.012
5,-0.07033799,-0.038510613,0.0,0.012
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.07033799,-0.038510613,0.0,0.012
5,-0.070338085,-0.038510606,0.0,0.012
5,-0.07033799,-0.038510613,0.006,0.084
5,-0.070338085,-0.038510606,0.018,0.036
5,-0.07033799,-0.038510613,0.018,0.06
5,-0.070338085,-0.038510606,0.018,0.06
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.018,0.06
5,-0.07033799,-0.038510613,0.006,0.084
5,-0.070338085,-0.038510606,0.018,0.036
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.07033799,-0.038510613,0.036,0.012
5,-0.070338085,-0.038510606,0.018,0.036
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.018,0.06
5,-0.07033799,-0.038510613,0.036,0.012
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.07033799,-0.038510613,0.036,0.012
5,-0.039474398,0.05396212,0.0,0.012
5,-0.07033799,-0.038510613,0.0,0.012
5,-0.070338085,-0.038510606,0.018,0.036
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.036,0.012
5,0.1491487,1.1295618,0.0,0.012
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.07033799,-0.038510613,0.018,0.036
5,-0.070338085,-0.038510606,0.036,0.012
5,-0.07033799,-0.038510613,0.036,0.012
5,-0.070338085,-0.038510606,0.006,0.084
6,0.4430096,-0.052634887,0.0,0.012
6,-0.0970567,-0.046406757,0.036,0.012
6,-0.09705676,-0.046406757,0.036,0.012
6,-0.0970567,-0.046406757,0.018,0.036
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0970567,-0.046406757,0.018,0.036
6,-0.09705676,-0.046406757,0.018,0.036
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.0,0.012
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.018,0.06
6,-0.0970567,-0.046406757,0.018,0.036
6,-0.09705676,-0.046406757,0.036,0.012
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.036,0.012
6,-0.0970567,-0.046406757,0.018,0.036
6,-0.09705676,-0.046406757,0.018,0.036
6,-0.0970567,-0.046406757,0.036,0.012
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0970567,-0.046406757,0.036,0.012
6,-0.09705676,-0.046406757,0.018,0.036
6,-0.0970567,-0.046406757,0.018,0.036
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0970567,-0.046406757,0.006,0.084
6,-0.09705676,-0.046406757,0.018,0.06
6,-0.0970567,-0.046406757,0.036,0.012
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0970567,-0.046406757,0.036,0.012
6,-0.09705676,-0.046406757,0.018,0.036
6,0.36294827,-0.107362695,0.018,0.036
6,-0.09705676,-0.046406757,0.018,0.06
6,-0.0970567,-0.046406757,0.006,0.084
6,-0.09705676,-0.046406757,0.018,0.06
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0970567,-0.046406757,0.006,0.084
6,-0.24594912,-0.20514457,0.0,0.012
6,-0.7745869,-1.6328456,0.018,0.036
6,-0.09705676,-0.046406757,0.018,0.06
6,-0.58607113,-0.3531815,0.0,0.012
6,-0.09705676,-0.046406757,0.018,0.036
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.018,0.036
6,-0.0970567,-0.046406757,0.0,0.012
6,-0.40272704,-0.06714785,0.0,0.012
6,-0.0970567,-0.046406757,0.036,0.012
6,-0.09705676,-0.046406757,0.018,0.036
6,-0.0970567,-0.046406757,0.036,0.012
6,-0.09705676,-0.046406757,0.0,0.012
6,-0.0970567,-0.046406757,0.006,0.084
6,-0.09705676,-0.046406757,0.018,0.036
6,-0.0970567,-0.046406757,0.006,0.084
6,-0.09705676,-0.046406757,0.036,0.012
6,-0.0970567,-0.046406757,0.006,0.084
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0047979057,0.44846958,0.0,0.012
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0970567,-0.046406757,0.006,0.084
6,-0.09705676,-0.046406757,0.006,0.084
6,0.9193236,-0.63471997,0.0,0.012
6,-0.09705676,-0.046406757,0.018,0.06
6,-0.0970567,-0.046406757,0.0,0.012
6,-0.09705676,-0.046406757,0.018,0.06
6,0.87837905,1.5612139,0.0,0.012
6,-0.09705676,-0.046406757,0.0,0.012
6,-0.0970567,-0.046406757,0.036,0.012
6,-0.09705676,-0.046406757,0.018,0.06
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.018,0.06
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.036,0.012
6,-0.0970567,-0.046406757,0.036,0.012
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0970567,-0.046406757,0.018,0.036
6,-0.09705676,-0.046406757,0.036,0.012
6,0.22708973,0.019233046,0.0,0.012
6,-0.09705676,-0.046406757,0.018,0.036
6,-0.0970567,-0.046406757,0.036,0.012
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.018,0.036
6,-0.0970567,-0.046406757,0.036,0.012
6,-0.09705676,-0.046406757,0.018,0.06
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.018,0.036
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0970567,-0.046406757,0.0,0.012
6,-0.09705676,-0.046406757,0.018,0.06
6,-0.0970567,-0.046406757,0.036,0.012
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0970567,-0.046406757,0.018,0.036
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.114670515,-0.026219955,0.018,0.036
6,-0.09705676,-0.046406757,0.018,0.036
6,-0.0970567,-0.046406757,0.018,0.036
6,-0.09705676,-0.046406757,0.018,0.06
6,-0.0970567,-0.046406757,0.006,0.084
6,-0.09705676,-0.046406757,0.018,0.06
6,-0.0970567,-0.046406757,0.006,0.084
6,-0.09705676,-0.046406757,0.018,0.06
6,-0.5857578,-1.428311,0.0,0.012
6,-0.09705676,-0.046406757,0.018,0.036
6,-0.0970567,-0.046406757,0.006,0.084
6,-0.09705676,-0.046406757,0.018,0.036
6,-0.0970567,-0.046406757,0.036,0.012
6,-0.09705676,-0.046406757,0.018,0.06
6,-0.0970567,-0.046406757,0.006,0.084
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.0,0.012
6,-0.0970567,-0.046406757,0.018,0.036
6,-0.09705676,-0.046406757,0.036,0.012
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0970567,-0.046406757,0.036,0.012
6,-0.09705676,-0.046406757,0.036,0.012
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.036,0.012
6,-0.0970567,-0.046406757,0.018,0.06
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.08332576,0.23144811,0.0,0.012
6,-0.09705676,-0.046406757,0.018,0.036
6,-0.0970567,-0.046406757,0.006,0.084
6,-0.09705676,-0.046406757,0.006,0.084
6,-0.0970567,-0.046406757,0.036,0.012
7,-0.043453638,-0.011370288,0.018,0.036
7,-0.043453697,-0.011370332,0.018,0.036
7,-0.043453638,-0.011370288,0.018,0.06
7,-0.043453697,-0.011370332,0.006,0.084
7,-0.043453638,-0.011370288,0.018,0.06
7,-0.043453697,-0.011370332,0.018,0.036
7,-0.043453638,-0.011370288,0.006,0.084
7,-0.043453697,-0.011370332,0.0,0.012
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.043453697,-0.011370332,0.006,0.084
7,-0.043453638,-0.011370288,0.018,0.036
7,-0.043453697,-0.011370332,0.006,0.084
7,-0.043453638,-0.011370288,0.0,0.012
7,-0.043453697,-0.011370332,0.036,0.012
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.043453697,-0.011370332,0.006,0.084
7,-0.043453638,-0.011370288,0.006,0.084
7,-0.043453697,-0.011370332,0.006,0.084
7,-0.043453638,-0.011370288,0.018,0.06
7,-0.2533228,0.100417644,0.018,0.036
7,-0.043453638,-0.011370288,0.018,0.036
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.018,0.06
7,-0.043453697,-0.011370332,0.036,0.012
7,0.23600644,0.09610191,0.018,0.036
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.006,0.084
7,-2.1389227,-0.7078525,0.0,0.012
7,-0.043453638,-0.011370288,0.0,0.012
7,-0.043453697,-0.011370332,0.0,0.012
7,-0.043453638,-0.011370288,0.006,0.084
7,-0.043453697,-0.011370332,0.036,0.012
7,-0.043453638,-0.011370288,0.0,0.012
7,-0.043453697,-0.011370332,0.036,0.012
7,-2.893787,0.41644895,0.0,0.012
7,-0.043453697,-0.011370332,0.018,0.036
7,-0.043453638,-0.011370288,0.006,0.084
7,-0.27628347,0.23476192,0.018,0.036
7,-0.043453638,-0.011370288,0.018,0.06
7,-0.043453697,-0.011370332,0.018,0.036
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.22519684,0.41866776,0.0,0.012
7,-0.043453638,-0.011370288,0.0,0.012
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.006,0.084
7,-0.043453697,-0.011370332,0.018,0.036
7,-0.043453638,-0.011370288,0.006,0.084
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.0,0.012
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.018,0.036
7,-0.043453697,-0.011370332,0.006,0.084
7,-0.043453638,-0.011370288,0.018,0.06
7,-0.043453697,-0.011370332,0.018,0.036
7,-0.043453638,-0.011370288,0.0,0.012
7,-0.043453697,-0.011370332,0.006,0.084
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.043453697,-0.011370332,0.036,0.012
7,-0.043453638,-0.011370288,0.006,0.084
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.036,0.012
7,0.614967,-0.611486,0.018,0.036
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.043453697,-0.011370332,0.018,0.036
7,-0.043453638,-0.011370288,0.0,0.012
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.23012131,-0.8015161,0.0,0.012
7,-0.043453638,-0.011370288,0.018,0.036
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.018,0.036
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.018,0.036
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.043453697,-0.011370332,0.036,0.012
7,-0.043453638,-0.011370288,0.018,0.06
7,-0.043453697,-0.011370332,0.036,0.012
7,-0.043453638,-0.011370288,0.018,0.036
7,-0.043453697,-0.011370332,0.036,0.012
7,-0.043453638,-0.011370288,0.018,0.036
7,-0.043453697,-0.011370332,0.036,0.012
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.043453697,-0.011370332,0.0,0.012
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.018,0.06
7,-0.043453697,-0.011370332,0.018,0.036
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.043453697,-0.011370332,0.0,0.012
7,-0.043453638,-0.011370288,0.018,0.06
7,-0.043453697,-0.011370332,0.018,0.036
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.043453697,-0.011370332,0.018,0.036
7,-0.043453638,-0.011370288,0.006,0.084
7,-0.043453697,-0.011370332,0.018,0.036
7,0.3588221,-0.24186146,0.018,0.036
7,-0.043453697,-0.011370332,0.018,0.036
7,-0.043453638,-0.011370288,0.006,0.084
7,-0.043453697,-0.011370332,0.006,0.084
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.043453697,-0.011370332,0.006,0.084
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.036,0.012
7,-0.043453697,-0.011370332,0.036,0.012
7,-0.043453638,-0.011370288,0.006,0.084
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.018,0.036
7,1.2874317,1.2080468,0.018,0.036
7,-0.043453638,-0.011370288,0.018,0.036
7,-0.043453697,-0.011370332,0.0,0.012
7,-0.043453638,-0.011370288,0.006,0.084
7,-0.043453697,-0.011370332,0.018,0.036
7,-0.043453638,-0.011370288,0.0,0.012
7,-0.043453697,-0.011370332,0.006,0.084
7,-0.043453638,-0.011370288,0.018,0.06
7,-0.043453697,-0.011370332,0.018,0.06
7,-0.043453638,-0.011370288,0.018,0.06
7,-0.043453697,-0.011370332,0.036,0.012
7,-0.043453638,-0.011370288,0.018,0.06
7,-0.043453697,-0.011370332,0.018,0.036
7,-0.043453638,-0.011370288,0.006,0.084
7,1.6435786,1.3290977,0.0,0.012
8,-0.0566873,-0.036257647,0.018,0.036
8,-1.0079172,0.81397176,0.0,0.012
8,-0.0566873,-0.036257647,0.018,0.06
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.018,0.036
8,-0.056687247,-0.036257617,0.036,0.012
8,-0.0566873,-0.036257647,0.006,0.084
8,-0.056687247,-0.036257617,0.036,0.012
8,-0.0566873,-0.036257647,0.018,0.06
8,-0.056687247,-0.036257617,0.006,0.084
8,-0.0566873,-0.036257647,0.018,0.036
8,-0.056687247,-0.036257617,0.018,0.036
8,-0.0566873,-0.036257647,0.006,0.084
8,-0.056687247,-0.036257617,0.036,0.012
8,-0.0566873,-0.036257647,0.018,0.036
8,-0.056687247,-0.036257617,0.018,0.06
8,1.2801373,0.5985419,0.0,0.012
8,-0.056687247,-0.036257617,0.036,0.012
8,-0.0566873,-0.036257647,0.006,0.084
8,-0.056687247,-0.036257617,0.0,0.012
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.036,0.012
8,-0.0566873,-0.036257647,0.018,0.06
8,-0.056687247,-0.036257617,0.006,0.084
8,-0.0566873,-0.036257647,0.0,0.012
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.018,0.036
8,-0.08816757,-0.09077922,0.0,0.012
8,-0.0566873,-0.036257647,0.018,0.036
8,-0.056687247,-0.036257617,0.018,0.036
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.0,0.012
8,-0.056687247,-0.036257617,0.036,0.012
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.074366726,-2.3563251,0.0,0.012
8,-0.5118949,1.0065639,0.0,0.012
8,-0.056687247,-0.036257617,0.0,0.012
8,-0.0566873,-0.036257647,0.018,0.06
8,-0.056687247,-0.036257617,0.0,0.012
8,-0.0566873,-0.036257647,0.018,0.06
8,-0.056687247,-0.036257617,0.0,0.012
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.006,0.084
8,0.047044575,0.4505484,0.0,0.012
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.018,0.036
8,-0.0566873,-0.036257647,0.0,0.012
8,-0.056687247,-0.036257617,0.006,0.084
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.006,0.084
8,-0.0566873,-0.036257647,0.006,0.084
8,-0.056687247,-0.036257617,0.006,0.084
8,-0.0566873,-0.036257647,0.0,0.012
8,-0.056687247,-0.036257617,0.006,0.084
8,-0.0566873,-0.036257647,0.018,0.036
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.018,0.036
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.018,0.036
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.006,0.084
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.018,0.036
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.018,0.036
8,-0.0566873,-0.036257647,0.018,0.036
8,-0.056687247,-0.036257617,0.036,0.012
8,-0.0566873,-0.036257647,0.018,0.06
8,-0.056687247,-0.036257617,0.0,0.012
8,-0.0566873,-0.036257647,0.036,0.012
8,0.080088526,-9.8939985e-05,0.0,0.012
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.036,0.012
8,-0.0566873,-0.036257647,0.018,0.036
8,-0.056687247,-0.036257617,0.018,0.036
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.036,0.012
8,-0.0566873,-0.036257647,0.0,0.012
8,-0.056687247,-0.036257617,0.018,0.036
8,-0.0566873,-0.036257647,0.006,0.084
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.006,0.084
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.018,0.06
8,-0.056687247,-0.036257617,0.036,0.012
8,-0.49485257,0.9795134,0.018,0.036
8,-0.056687247,-0.036257617,0.018,0.036
8,-0.0566873,-0.036257647,0.018,0.036
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.018,0.036
8,-0.056687247,-0.036257617,0.018,0.036
8,-0.0566873,-0.036257647,0.0,0.012
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.0,0.012
8,-0.056687247,-0.036257617,0.018,0.036
8,0.34988216,-0.03149662,0.0,0.012
8,-0.40949202,0.25928396,0.0,0.012
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.006,0.084
8,-0.056687247,-0.036257617,0.018,0.036
8,-0.047740426,-0.12893364,0.0,0.012
8,-0.056687247,-0.036257617,0.0,0.012
8,-0.29761767,0.24939469,0.0,0.012
8,-0.056687247,-0.036257617,0.036,0.012
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.018,0.036
8,-0.0566873,-0.036257647,0.018,0.036
8,-0.056687247,-0.036257617,0.006,0.084
8,-0.0566873,-0.036257647,0.006,0.084
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.006,0.084
8,-0.056687247,-0.036257617,0.018,0.036
8,1.3284893,-0.27619228,0.0,0.012
8,-0.056687247,-0.036257617,0.018,0.036
8,-0.0566873,-0.036257647,0.018,0.036
8,-0.056687247,-0.036257617,0.018,0.06
8,-0.0566873,-0.036257647,0.036,0.012
8,-0.056687247,-0.036257617,0.006,0.084
9,0.034658782,-0.024588594,0.036,0.012
9,0.034658767,-0.024588596,0.036,0.012
9,0.034658782,-0.024588594,0.0,0.012
9,0.034658767,-0.024588596,0.036,0.012
9,0.034658782,-0.024588594,0.036,0.012
9,0.034658767,-0.024588596,0.006,0.084
9,-0.046911646,-0.004230663,0.0,0.012
